comp_id,begin,end,amort,curr_assets,curr_liab,extra_exp,extra_inc,extra_profit_loss,fixed_assets,inc_bef_tax,intang_assets,inventories,liq_assets,material_exp,personnel_exp,profit_loss_year,sales,share_eq,subscribed_cap,tang_assets,balsheet_flag,balsheet_length,balsheet_notfullyear,year,founded_year,exit_year,ceo_count,foreign,female,birth_year,inoffice_days,gender,origin,nace_main,ind2,ind,urban_m,region_m,founded_date,exit_date,status_alive,ln_sales,sales_mil,sales_mil_log,d1_sales_mil_log,age,new,flag_low_d1_sales_mil_log,flag_high_d1_sales_mil_log,d1_sales_mil_log_mod,cagr_sales,fast_growth,ind2_cat,age2,foreign_management,gender_m,m_region_loc,flag_asset_problem,total_assets_bs,extra_exp_pl,extra_inc_pl,extra_profit_loss_pl,inc_bef_tax_pl,inventories_pl,material_exp_pl,profit_loss_year_pl,personnel_exp_pl,intang_assets_bs,curr_liab_bs,fixed_assets_bs,liq_assets_bs,curr_assets_bs,share_eq_bs,subscribed_cap_bs,tang_assets_bs,extra_exp_pl_flag_high,extra_inc_pl_flag_high,inventories_pl_flag_high,material_exp_pl_flag_high,personnel_exp_pl_flag_high,curr_liab_bs_flag_high,liq_assets_bs_flag_high,subscribed_cap_bs_flag_high,extra_exp_pl_flag_error,extra_inc_pl_flag_error,inventories_pl_flag_error,material_exp_pl_flag_error,personnel_exp_pl_flag_error,curr_liab_bs_flag_error,liq_assets_bs_flag_error,extra_profit_loss_pl_flag_low,inc_bef_tax_pl_flag_low,profit_loss_year_pl_flag_low,share_eq_bs_flag_low,extra_profit_loss_pl_flag_high,inc_bef_tax_pl_flag_high,profit_loss_year_pl_flag_high,share_eq_bs_flag_high,extra_profit_loss_pl_flag_zero,inc_bef_tax_pl_flag_zero,profit_loss_year_pl_flag_zero,share_eq_bs_flag_zero,extra_profit_loss_pl_quad,inc_bef_tax_pl_quad,profit_loss_year_pl_quad,share_eq_bs_quad,ceo_age,flag_low_ceo_age,flag_high_ceo_age,flag_miss_ceo_age,ceo_young,labor_avg_mod,flag_miss_labor_avg,fast_growth_f
4768744448,2012-01-01,2012-12-31,1644.4444580078125,20162.962890625,16251.8515625,0,0,0,13618.5185546875,1659.25927734375,0,951.85186767578125,5322.22216796875,38903.703125,18955.5546875,1488.888916015625,61322.22265625,17188.888671875,114.81481170654295,13618.5185546875,0,365,0,2012,1991,NA,2,0,0.5,NA,1682,mix,Domestic,5610,56,3,3,East,1991-05-08,NA,TRUE,11.023897579169196,0.06132222265625,-2.791612978795079,-0.01581912560634935,21,0,0,0,-0.01581912560634935,12.220610958838352,0,56,441,0,mix,East,0,33781.4814453125,0,0,0,0.02705804201920325,0.01552213580077675,0.6344144331342972,0.02427976109675268,0.3091139535785896,0,0.4810875919935446,0.4031356225964802,0.15754851297994982,0.5968643774035197,0.5088257807669391,0.00339875004867421,0.4031356225964802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.321376379129688e-4,5.895067989153852e-4,0.25890367517308516,48.601245497271506,0,0,1,0,0.2986111044883728,0,no_fast_growth
4818832896,2012-01-01,2012-12-31,385.1851806640625,19333.333984375,18374.07421875,0,0,0,970.370361328125,-885.1851806640625,0,0,17092.591796875,411.1111145019531,0,-888.888916015625,1051.851806640625,1929.629638671875,1851.851806640625,970.370361328125,0,365,0,2012,2009,NA,1,0,0,1961,1560,male,Domestic,5510,55,3,2,West,2009-03-30,NA,TRUE,6.958307515162463,0.00105185180664062,-6.857203042801811,-0.8949376117451289,3,0,0,0,-0.8949376117451289,1965.307009152964,1,55,9,0,male,West,0,20303.704345703125,0,0,0,-0.8415493276482952,0,0.39084509044572385,-0.8450704846479598,0,0,0.9049616713237112,0.04779277440244467,0.8418459757808829,0.9522072255975552,0.0950383046274136,0.09120758336064584,0.04779277440244467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7082052708652976,0.7141441240231375,0.00903227934645306,51,0,0,0,0,1.1666666269302368,0,fast_growth
4822181376,2012-01-01,2012-12-31,1281.4814453125,11288.888671875,2188.888916015625,0,0,0,7125.92578125,-3651.851806640625,0,5611.111328125,300,52840.7421875,20551.8515625,-3718.5185546875,71507.40625,1051.851806640625,1851.851806640625,7125.92578125,0,365,0,2012,2009,NA,2,0,0.5,1968,2698,mix,Domestic,5610,56,3,3,Central,2009-08-10,NA,TRUE,11.17755630723374,0.07150740625,-2.6379542507305347,0.316280681401266,3,0,0,0,0.316280681401266,3.5546828480164328,0,56,9,0,mix,Central,0,18414.814453125,0,0,0,-0.05106956045746135,0.07846895339075455,0.7389548154321427,-0.05200186595619247,0.28740871247165395,0,0.11886565143447154,0.38696701502961534,0.0162912312129808,0.6130329849703846,0.05711986994591332,0.1005631531805288,0.38696701502961534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0026081000053183,0.0027041940629258,0.00326267954263805,44,0,0,0,0,0.2569444477558136,0,no_fast_growth
4887436800,2012-01-01,2012-12-31,17825.92578125,162955.5625,99414.8125,40.74074172973633,685.1851806640625,644.4444580078125,67755.5546875,14900,492.5925903320313,0,38696.296875,412018.53125,47196.296875,14481.4814453125,542800,127133.34375,11111.111328125,67262.9609375,0,365,0,2012,2004,NA,2,0,0.5,1973,3500,mix,Domestic,2825,28,2,2,West,2004-03-15,NA,TRUE,13.204496206942853,0.5428,-0.6110143510214231,0.15184021962595884,8,0,0,0,0.15184021962595884,40.425623216913344,1,28,64,0,mix,West,0,231203.70977783203,7.505663546377364e-5,0.00126231610291831,0.00118725950259361,0.02745025792188651,0,0.7590614061348563,0.02667922152784174,0.08694969947494473,0.00213055660225077,0.429987964274144,0.2930556553465668,0.16736884071706287,0.7048137880511824,0.5498758816290829,0.04805766887911043,0.2909250937285316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.409585126498831e-6,7.535166599780933e-4,7.117808613316544e-4,0.3023634851973611,39,0,0,0,1,0.6944444179534912,0,fast_growth
4896408064,2012-01-01,2012-12-31,0,2133.333251953125,7155.5556640625,0,0,0,0,-3711.111083984375,0,622.22222900390625,1511.111083984375,13577.77734375,29229.62890625,-3796.29638671875,41162.96484375,-5022.22216796875,414.8148193359375,0,0,365,0,2012,1993,NA,1,0,0,1954,6089,male,Domestic,5610,56,3,2,Central,1993-03-31,NA,TRUE,10.625294219514872,0.04116296484375,-3.190216338449401,0.11093458310806348,19,0,0,0,0.11093458310806348,8.857330364912341,0,56,361,0,male,Central,0,2133.333251953125,0,0,0,-0.0901565545162098,0.01511606929592637,0.32985421228256323,-0.09222601921725186,0.7100953251837518,0,1,0,0.7083333476384486,1,-1,0.194444453981188,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00812820432223431,0.00850563862066091,1,58,0,0,0,0,0.3888888955116272,0,no_fast_growth
5001161216,2012-01-01,2012-12-31,12129.6298828125,3166.666748046875,1537.0369873046875,0,0,0,309440.75,-14914.814453125,11.11111068725586,0,2814.814697265625,11800,0,-14970.3701171875,28940.740234375,111248.1484375,73703.703125,309429.625,0,365,0,2012,1998,NA,1,1,0,NA,3159,male,Foreign,5510,55,3,1,Central,1998-01-01,NA,TRUE,10.273005578102138,0.028940740234375,-3.542504979862137,0.249597345744232,14,0,0,0,0.249597345744232,18.248027620998684,0,55,196,1,male,Central,0,312618.52785873413,0,0,0,-0.5153570479655389,0,0.4077297230284487,-0.5172766831791715,0,3.554207347645352e-5,0.00491665352604834,0.9898349663390068,0.00900399191482848,0.01012949158751661,0.3558591015046004,0.2357624278696149,0.9897993798365812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2655928868877548,0.267575166960845,0.12663570012366146,48.601245497271506,0,0,1,0,0.0833333358168602,0,no_fast_growth
5036753920,2012-01-01,2012-12-31,318.5185241699219,8225.92578125,2870.370361328125,0,0,0,0,292.59259033203125,0,1877.77783203125,3892.592529296875,27744.4453125,16833.333984375,225.92591857910156,46529.62890625,5129.62939453125,1851.851806640625,0,0,365,0,2012,2009,NA,2,0,0.5,1964.5,2571,mix,Domestic,3312,33,2,3,Central,2009-12-15,NA,TRUE,10.747844569441536,0.04652962890625,-3.067665988522739,0.07459182640470496,3,0,0,0,0.07459182640470496,-22.611271390712695,0,33,9,0,mix,Central,0,8225.92578125,0,0,0,0.0062883069822362,0.04035660451568788,0.5962748030593745,0.00485552805577511,0.36177666532203734,0,0.34894192309281297,0,0.47321026627417034,1,0.6235929585243303,0.2251238165632003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.954280470284056e-5,2.357615270041925e-5,0.3888681779211271,47.5,0,0,0,0,0.2083333432674408,0,no_fast_growth
5055280640,2012-01-01,2012-12-31,3629.629638671875,20174.07421875,132648.140625,0,0,0,139170.375,-737.0370483398436,0,0,762.9629516601564,388.8888854980469,0,-744.4444580078125,3837.037109375,10696.2958984375,11111.111328125,139170.375,0,365,0,2012,2002,NA,1,1,1,1956,5322,female,Foreign,5520,55,3,2,Central,2002-04-30,NA,TRUE,8.252455761655748,0.003837037109375,-5.563054796308526,0.7569138177714922,10,0,0,0,0.7569138177714922,69.77158788678905,1,55,100,1,female,Central,0,159344.44921875,0,0,0,-0.19208494140936175,0,0.10135134855690552,-0.19401544389261124,0,0,0.8324616343735891,0.8733933041429339,0.00478813636371325,0.12660669585706613,0.06712688111120517,0.06973014361404915,0.8733933041429339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.03689662471623793,0.03764199246884698,0.00450601816771787,56,0,0,0,0,0.738821249653267,1,fast_growth
5141170688,2012-01-01,2012-12-31,277.77777099609375,49033.33203125,64459.2578125,0,0,0,570.370361328125,-45674.07421875,0,3014.814697265625,1800,39433.33203125,37200,-45729.62890625,32507.408203125,-14855.5556640625,29629.62890625,570.370361328125,0,365,0,2012,2004,NA,2,0,0.5,1966.5,2700,mix,Domestic,5610,56,3,1,Central,2004-03-31,NA,TRUE,10.38922328705392,0.032507408203125,-3.4262872709103553,-0.8679015521291151,8,0,0,0,-0.8679015521291151,10.73207328577832,0,56,64,0,mix,Central,0,49603.702392578125,0,0,0,-1,0.09274238900952445,1,-1,1,0,1,0.01149854413717041,0.03628761389128329,0.9885014558628296,-0.2994848155988703,0.5973269630511147,0.01149854413717041,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0.08969115477428935,45.5,0,0,0,0,0.3055555522441864,0,no_fast_growth
5160363008,2012-01-01,2012-12-31,1118.5185546875,3388.888916015625,1288.888916015625,0,0,0,11807.4072265625,3214.814697265625,740.74072265625,11.11111068725586,3114.814697265625,51355.5546875,14900,2888.888916015625,71162.9609375,13907.4072265625,370.370361328125,11066.6669921875,0,365,0,2012,2001,NA,1,0,0,1972,5082,male,Domestic,5610,56,3,2,Central,2001-02-14,NA,TRUE,11.172727750491129,0.0711629609375,-2.6427828074731474,0.04214777822106264,11,0,0,0,0.04214777822106264,-27.5838889435856,0,56,121,0,male,Central,0,15937.036865234377,0,0,0,0.0451753925766114,1.5613614921130626e-4,0.7216612969857147,0.04059540072472304,0.2093785840795208,0.04647919992405416,0.08087381154443167,0.7408784535298153,0.19544503307640543,0.21264234654613048,0.8726469885315141,0.02323959996202708,0.6943992842439064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00204081609445095,0.00164798656000084,0.7615127665931205,40,0,0,0,0,0.1666666716337204,0,no_fast_growth
5371922432,2012-01-01,2012-12-31,18811.111328125,109144.453125,144511.109375,0,0,0,373707.40625,-12262.962890625,3.703703641891479,8103.70361328125,20522.22265625,136470.375,64981.48046875,-12685.185546875,125214.8125,341866.65625,20592.591796875,373703.71875,0,365,0,2012,1996,NA,1,0,1,1969,2447,female,Domestic,5590,55,3,2,Central,1996-05-30,NA,TRUE,11.737786041352852,0.1252148125,-2.077724516611423,0.12374236690673968,16,0,0,0,0.12374236690673968,-1.334027158078832,0,55,256,0,female,Central,0,482855.5630786419,0,0,0,-0.0979354011381441,0.06471841031811831,1,-0.10130738762935897,0.5189600109711461,7.67041725330244e-6,0.29928434178869284,0.7739527817951947,0.04250178360875088,0.226039547787552,0.7080101843919747,0.04264751899217762,0.7739451449358894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00959134279608919,0.01026318678828519,0.501278421202758,43,0,0,0,0,0.3194444477558136,0,no_fast_growth
5386772992,2012-01-01,2012-12-31,1318.5185546875,8440.7412109375,69214.8125,7.407407283782959,3.703703641891479,-3.703703641891479,15762.962890625,-20692.591796875,0,3788.888916015625,448.1481628417969,40111.109375,18592.591796875,-20744.4453125,32685.185546875,-45011.109375,1851.851806640625,15762.962890625,0,365,0,2012,2007,NA,1,0,1,1967,3305,female,Domestic,5610,56,3,1,Central,2007-10-24,NA,TRUE,10.394677212851123,0.032685185546875,-3.42083334511315,-0.07054029743763035,5,0,0,0,-0.07054029743763035,-16.656281679574015,0,56,25,0,female,Central,0,24203.7041015625,2.2662888889401375e-4,1.1331444444700687e-4,-1.1331444444700687e-4,-0.6330877873463197,0.11592067943386287,1,-0.6346742404980276,0.568838496272591,0,1,0.6512624193586717,0.01851568507701538,0.34873758064132826,-1,0.07651109098301513,0.6512624193586717,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.2840163320333809e-8,0.40080014648705886,0.4028113915517481,1,45,0,0,0,0,0.28703704476356506,0,no_fast_growth
5389267456,2012-01-01,2012-12-31,1155.5555419921875,272588.875,203114.8125,0,0,0,4774.07421875,1529.629638671875,70.37036895751953,228670.375,1177.77783203125,294422.21875,14062.962890625,955.5555419921876,319181.46875,17611.111328125,11111.111328125,4703.70361328125,0,365,0,2012,2004,NA,1,0,0,1971,2470,male,Domestic,5610,56,3,1,Central,2004-01-29,NA,TRUE,12.67351508757803,0.31918146875,-1.1419954703862434,0.4502757920165825,8,0,0,0,0.4502757920165825,9.92582193339584,0,56,64,0,male,Central,0,277433.3195877075,0,0,0,0.00479235102420674,0.71642747899975,0.9224289239066296,0.00299376886049932,0.04405945917129626,2.5364786415019164e-4,0.7321211915059376,0.01720800596642368,0.00424526453340766,0.982538346169426,0.06347871753218683,0.04004966434686784,0.01695435724977592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.2966628339215416e-5,8.962651990095412e-6,0.00402954757953116,41,0,0,0,0,0.0972222238779068,0,no_fast_growth
5391393792,2012-01-01,2012-12-31,1737.0369873046875,7133.33349609375,7388.888671875,44.44444274902344,0,-44.44444274902344,251059.265625,-9581.4814453125,0,5444.4443359375,1403.7037353515625,43348.1484375,54051.8515625,-9714.814453125,92007.40625,201944.4375,31851.8515625,251059.265625,0,365,0,2012,2009,NA,1,0,0,1966,2718,male,Domestic,5610,56,3,2,East,2009-06-16,NA,TRUE,11.429624355508398,0.09200740625,-2.3858862024558753,-0.3167323109682654,3,0,0,0,-0.3167323109682654,-5.214024335722645,0,56,9,0,male,East,0,258192.59912109375,4.8305288194148434e-4,0,-4.8305288194148434e-4,-0.1041381540446642,0.05917397911581167,0.4711375986376097,-0.10558730920778456,0.5874728325199364,0,0.02861774000117474,0.9723720450532816,0.00543665364588245,0.02762795494671858,0.7821464991151312,0.12336469624197596,0.9723720450532816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.333400867519736e-7,0.01084475512783021,0.0111486798657403,0.611753146078056,46,0,0,0,0,0.6111111044883728,0,no_fast_growth
5492011008,2012-01-01,2012-12-31,74.0740737915039,1581.4814453125,13514.814453125,0,0,0,2237.037109375,1103.7037353515625,0,0,1562.9630126953125,5066.66650390625,0,992.59259033203125,6322.22216796875,-9696.2958984375,3777.77783203125,2237.037109375,0,365,0,2012,1993,NA,1,0,1,1966,5536,female,Domestic,5610,56,3,3,West,1993-08-31,NA,TRUE,8.75182603419681,0.00632222216796875,-5.063684523767464,0.02191382926912588,19,0,0,0,0.02191382926912588,8.539863432707895,0,56,361,0,female,West,0,3818.5185546875,0,0,0,0.17457528476987524,0,0.8014059565284315,0.1570005868128071,0,0,1,0.5858390046655344,0.40931135735262186,0.4141609953344656,-1,0.9893307516847764,0.5858390046655344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.03047653005248303,0.02464918425956577,1,46,0,0,0,0,0.738821249653267,1,no_fast_growth
5591298560,2012-01-01,2012-12-31,4062.962890625,138007.40625,877.77777099609375,0,0,0,22325.92578125,-22029.62890625,0,618.51849365234375,151.8518524169922,21414.814453125,7800,-22051.8515625,11244.4443359375,158992.59375,1851.851806640625,22325.92578125,0,365,0,2012,2007,NA,1,0,0,1981,3365,male,Domestic,5510,55,3,1,Central,2007-10-01,NA,TRUE,9.327629448849455,0.0112444443359375,-4.487881109114818,0.24050344934164247,5,0,0,0,0.24050344934164247,35.24242467326131,0,55,25,0,male,Central,0,160333.33203125,0,0,0,-1,0.0550065859346686,1,-1,0.6936758960219157,0,0.00547470547686871,0.13924693947543318,9.471009583172344e-4,0.8607530605245668,0.9916378069097403,0.01155001136182766,0.13924693947543318,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0.9833455400927597,31,0,0,0,1,0.15740741789340973,0,no_fast_growth
5600402432,2012-01-01,2012-12-31,1581.4814453125,2774.073974609375,81018.515625,0,0,0,101300,1314.8148193359375,0,0,2348.148193359375,7688.888671875,1922.22216796875,1181.4814453125,15814.814453125,22674.07421875,21481.482421875,101300,0,365,0,2012,2009,NA,1,1,0,NA,2323,male,Foreign,5510,55,3,3,West,2009-05-09,NA,TRUE,9.668702403336116,0.015814814453125,-4.146808154628158,0.5045998695487217,3,0,0,0,0.5045998695487217,11.325841143881664,0,55,9,1,male,West,0,104074.07397460938,0,0,0,0.08313817548938304,0,0.4861826671861888,0.07470725937470862,0.1215456667965472,0,0.7784697238311804,0.9733451966597736,0.0225622780360481,0.02665480334022628,0.21786477028161425,0.2064057031832517,0.9733451966597736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00691195622370345,0.00558117460327999,0.04746505812986054,48.601245497271506,0,0,1,0,0.10000000149011612,0,no_fast_growth
5640075264,2012-01-01,2012-12-31,5155.5556640625,57644.4453125,24348.1484375,0,0,0,22062.962890625,23433.333984375,0,555.5555419921875,48548.1484375,55374.07421875,16759.259765625,6292.5927734375,102070.3671875,51181.48046875,11111.111328125,22062.962890625,0,365,0,2012,2000,NA,1,0,0,1968,5948,male,Domestic,3312,33,2,3,East,2000-09-06,NA,TRUE,11.533417728799714,0.1020703671875,-2.2820928291645597,0.2018365483096254,12,0,0,0,0.2018365483096254,-2.593594007611799,0,33,144,0,male,East,0,79707.408203125,0,0,0,0.2295801869834436,0.00544286806543616,0.5425088176378321,0.06164955556472339,0.16419319561022816,0,0.30546907729644895,0.2767994015612717,0.6090795012902781,0.7232005984387283,0.6421169828821932,0.1393987281559781,0.2767994015612717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05270706225535294,0.00380066770132791,0.4123142197057308,44,0,0,0,0,0.2152777761220932,0,no_fast_growth
5680712192,2012-01-01,2012-12-31,8429.6298828125,84500,80388.890625,0,0,0,45922.22265625,4044.4443359375,0,3262.962890625,54514.81640625,500377.78125,61603.703125,3637.037109375,580181.5,24740.740234375,11111.111328125,45922.22265625,0,365,0,2012,2000,NA,2,0.5,0,1974,4007,male,mix,2751,27,2,1,Central,2000-05-07,NA,TRUE,13.27109626460438,0.5801815,-0.5444142933598931,0.13510763398502623,12,0,0,0,0.13510763398502623,-15.434036453656995,0,27,144,1,male,Central,0,130422.22265625,0,0,0,0.00697099844779176,0.00562403815120785,0.8624504249963159,0.00626879193730754,0.1061800542157928,0,0.6163741806247132,0.35210427886423806,0.41798717500723087,0.6478957211357619,0.189697274977313,0.08519339037343526,0.35210427886423806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.8594819359115254e-5,3.929775235325214e-5,0.0359850561338183,38,0,0,0,1,1.0902777910232544,0,no_fast_growth
5685153280,2012-01-01,2012-12-31,714.8148193359375,36403.703125,26000,0,0,0,3077.77783203125,1488.888916015625,0,13925.92578125,1840.74072265625,65359.2578125,8566.6669921875,1340.74072265625,77666.6640625,13048.1484375,11111.111328125,3077.77783203125,0,365,0,2012,1996,NA,1,0,0,1963,2945,male,Domestic,3320,33,2,2,Central,1996-12-14,NA,TRUE,11.260181410349684,0.0776666640625,-2.55532914761459,0.5202482815130551,16,0,0,0,0.5202482815130551,12.654281830263493,0,33,256,0,male,Central,0,39481.48095703125,0,0,0,0.01917024419662836,0.17930377143588289,0.8415355365321733,0.01726275666452376,0.1103004370741831,0,0.6585365941134906,0.07795497426707164,0.04662288946707894,0.9220450257329283,0.330487816596866,0.2814259004168947,0.07795497426707164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.674982625583633e-4,2.980027676585596e-4,0.10922219691896372,49,0,0,0,0,0.0833333358168602,0,no_fast_growth
5786420224,2012-01-01,2012-12-31,6218.5185546875,42318.51953125,23840.740234375,0,0,0,17066.666015625,18288.888671875,237.0370330810547,0,11840.7412109375,41581.48046875,46011.109375,17088.888671875,112814.8125,35611.109375,1851.851806640625,16829.62890625,0,365,0,2012,2008,NA,1,0,0,1977,3007,male,Domestic,2630,26,2,3,Central,2008-10-01,NA,TRUE,11.633502925914202,0.1128148125,-2.1820076320500723,0.10799044830223314,4,0,0,0,0.10799044830223314,76.53556907319702,1,26,16,0,male,Central,0,59622.222579956055,0,0,0,0.16211424959709966,0,0.3685817451387423,0.15147734852526568,0.4078463488560069,0.00397564905875787,0.39986332616841824,0.2862467260883782,0.1985961055889612,0.7097776248528639,0.5972791324114749,0.03105975803161664,0.2822710757499977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02628102992243073,0.0229453871162448,0.3567423620142042,35,0,0,0,1,0.5277777910232544,0,fast_growth
5830885888,2012-01-01,2012-12-31,147085.1875,2459544.5,950359.25,35774.07421875,33044.4453125,-2729.629638671875,1433866.625,582511.125,1903.7037353515625,263948.15625,1392833.375,1668929.625,650259.25,7577.77783203125,3104518.5,2618933.25,85925.9296875,1431963,0,365,0,2012,1990,NA,2,0.5,0.5,1951,3161.5,mix,mix,2899,28,2,3,Central,1990-05-28,NA,TRUE,14.94836918886097,3.1045185,1.1328586308966964,0.02297674997035592,22,0,0,0,0.02297674997035592,-0.3478286559878363,0,28,484,1,mix,Central,0,3895314.828735352,0.01152322790756441,0.01064398402280418,-8.79244120681476e-4,0.18763332381494907,0.08502064208990863,0.5375808277515499,0.00244088667277429,0.20945574974025763,4.887162704560178e-4,0.24397495241958211,0.36810031744353705,0.357566316520864,0.6314109662860069,0.672329032477783,0.0220587894600028,0.3676116213859149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.73070223752942e-7,0.03520626420584553,5.957927749327176e-6,0.45202632791251174,61,0,0,0,0,3.8863635063171382,0,no_fast_growth
5963266048,2012-01-01,2012-12-31,46648.1484375,39403.703125,225574.078125,0,45648.1484375,45648.1484375,328537.03125,12422.22265625,2907.407470703125,18388.888671875,10051.8515625,625551.875,172622.21875,10755.5556640625,809314.8125,64859.2578125,11111.111328125,325629.625,0,365,0,2012,2000,NA,1,0,0,1971,6094,male,Domestic,5630,56,3,2,West,2000-04-14,NA,TRUE,13.603943258170617,0.8093148125,-0.21156729979365743,0.1008376294558464,12,0,0,0,0.1008376294558464,4.375151663509991,0,56,144,0,male,West,0,370848.1418457031,0,0.05640345108288747,0.05640345108288747,0.01534906128540678,0.02272155209302437,0.7729401035768142,0.01328970568429142,0.21329427817682503,0.00783988685026982,0.6082653589750314,0.8859071791889757,0.02710503418588577,0.10625293396075448,0.17489438531280457,0.02996135095304844,0.8780672956303581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00318134929405968,2.3559368234317337e-4,1.7661627717508786e-4,0.03058804601394374,41,0,0,0,0,2.4861111640930176,0,no_fast_growth
6023692288,2012-01-01,2012-12-31,10829.6298828125,32511.111328125,33640.7421875,0,0,0,21137.037109375,3870.370361328125,0,7307.4072265625,18044.4453125,107292.59375,97148.1484375,3459.25927734375,220770.375,17425.92578125,11111.111328125,21137.037109375,0,365,0,2012,2007,NA,1,0,0,1975,2953,male,Domestic,5610,56,3,3,West,2007-03-16,NA,TRUE,12.304878413187666,0.220770375,-1.5106321447766091,0.10708061307687532,5,0,0,0,0.10708061307687532,30.17376210846965,0,56,25,0,male,West,0,53648.1484375,0,0,0,0.01753120345666,0.03309958243519992,0.48599180823061067,0.015669037466389,0.4400415972364952,0,0.6270625020114423,0.3939937858992396,0.3363479605176262,0.6060062141007604,0.324818773597586,0.20711080720836852,0.3939937858992396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0734309463880766e-4,2.4551873512310233e-4,0.10550723568143984,37,0,0,0,1,0.9236111044883728,0,no_fast_growth
6026392576,2012-01-01,2012-12-31,1088.888916015625,1622.22216796875,3133.333251953125,0,0,0,7592.5927734375,-477.77777099609375,0,0,1166.6666259765625,7570.37060546875,1185.1851806640625,-496.2962951660156,9811.111328125,-15322.22265625,55.55555725097656,7592.5927734375,0,365,0,2012,2006,NA,1,0,0,1961,3707,male,Domestic,5610,56,3,3,Central,2006-10-09,NA,TRUE,9.191270831375029,0.009811111328125,-4.624239726589247,0.01138966688355314,6,0,0,0,0.01138966688355314,-17.156972704345552,0,56,36,0,male,Central,0,9214.81494140625,0,0,0,-0.04869761997567729,0,0.7716119359248492,-0.05058512522870971,0.12080029886793296,0,0.34003214083808336,0.8239549922289392,0.1266077108867604,0.17604500777106075,-1,0.00602893900791656,0.8239549922289392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00237145819129548,0.00255885489440424,1,51,0,0,0,0,0.0833333358168602,0,no_fast_growth
