comp_id,begin,end,amort,curr_assets,curr_liab,extra_exp,extra_inc,extra_profit_loss,fixed_assets,inc_bef_tax,intang_assets,inventories,liq_assets,material_exp,personnel_exp,profit_loss_year,sales,share_eq,subscribed_cap,tang_assets,balsheet_flag,balsheet_length,balsheet_notfullyear,year,founded_year,exit_year,ceo_count,foreign,female,birth_year,inoffice_days,gender,origin,nace_main,ind2,ind,urban_m,region_m,founded_date,exit_date,status_alive,ln_sales,sales_mil,sales_mil_log,d1_sales_mil_log,age,new,flag_low_d1_sales_mil_log,flag_high_d1_sales_mil_log,d1_sales_mil_log_mod,cagr_sales,fast_growth,ind2_cat,age2,foreign_management,gender_m,m_region_loc,flag_asset_problem,total_assets_bs,extra_exp_pl,extra_inc_pl,extra_profit_loss_pl,inc_bef_tax_pl,inventories_pl,material_exp_pl,profit_loss_year_pl,personnel_exp_pl,intang_assets_bs,curr_liab_bs,fixed_assets_bs,liq_assets_bs,curr_assets_bs,share_eq_bs,subscribed_cap_bs,tang_assets_bs,extra_exp_pl_flag_high,extra_inc_pl_flag_high,inventories_pl_flag_high,material_exp_pl_flag_high,personnel_exp_pl_flag_high,curr_liab_bs_flag_high,liq_assets_bs_flag_high,subscribed_cap_bs_flag_high,extra_exp_pl_flag_error,extra_inc_pl_flag_error,inventories_pl_flag_error,material_exp_pl_flag_error,personnel_exp_pl_flag_error,curr_liab_bs_flag_error,liq_assets_bs_flag_error,extra_profit_loss_pl_flag_low,inc_bef_tax_pl_flag_low,profit_loss_year_pl_flag_low,share_eq_bs_flag_low,extra_profit_loss_pl_flag_high,inc_bef_tax_pl_flag_high,profit_loss_year_pl_flag_high,share_eq_bs_flag_high,extra_profit_loss_pl_flag_zero,inc_bef_tax_pl_flag_zero,profit_loss_year_pl_flag_zero,share_eq_bs_flag_zero,extra_profit_loss_pl_quad,inc_bef_tax_pl_quad,profit_loss_year_pl_quad,share_eq_bs_quad,ceo_age,flag_low_ceo_age,flag_high_ceo_age,flag_miss_ceo_age,ceo_young,labor_avg_mod,flag_miss_labor_avg,fast_growth_f
25865680896,2012-01-01,2012-12-31,1844.4444580078125,22859.259765625,23255.5546875,0,0,0,16403.703125,-411.1111145019531,0,1474.0740966796875,12085.185546875,42788.890625,17425.92578125,-485.1851806640625,62300,15581.4814453125,11111.111328125,16403.703125,0,365,0,2012,2004,NA,1,0,0,1976,1796,male,Domestic,5610,56,3,2,Central,2004-05-25,NA,TRUE,11.039716704775543,0.0623,-2.7757938531887296,-0.43273395474628584,8,0,0,0,-0.43273395474628584,61.14262852992845,1,56,64,0,male,Central,0,39262.962890625,0,0,0,-0.00659889429377131,0.02366090042824538,0.6868200742375602,-0.00778788411980838,0.2797098841292135,0,0.5923025919435345,0.41779076048580094,0.30780116061390356,0.582209239514199,0.3968493536444994,0.2829921765985229,0.41779076048580094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.354540590036766e-5,6.065113906356365e-5,0.157489409488057,36,0,0,0,1,0.1666666716337204,0,fast_growth
25953667072,2012-01-01,2012-12-31,744.4444580078125,1925.9259033203125,17807.408203125,0,0,0,2877.77783203125,-13500,0,985.1851806640624,592.59259033203125,30274.07421875,21318.517578125,-13570.3701171875,39392.59375,-13003.7041015625,11111.111328125,2877.77783203125,0,365,0,2012,1991,NA,1,0,0,1966,1148,male,Domestic,5610,56,3,1,Central,1991-03-13,NA,TRUE,10.58133310172802,0.03939259375,-3.2341774562362553,-0.2612208676769492,21,0,0,0,-0.2612208676769492,17.470676720585754,0,56,441,0,male,Central,0,4803.7037353515625,0,0,0,-0.3427040140000936,0.02500940118125789,0.7685219818446202,-0.3444903933797835,0.5411808553003697,0,1,0.599074795319499,0.12336160241752751,0.400925204680501,-1,1,0.599074795319499,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.11744604121177636,0.11867363113095798,1,46,0,0,0,0,0.4166666567325592,0,no_fast_growth
25962674176,2012-01-01,2012-12-31,1351.851806640625,1644.4444580078125,45896.296875,0,0,0,30637.037109375,-12103.7041015625,0,40.74074172973633,429.629638671875,18281.482421875,9551.8515625,-12125.92578125,17344.4453125,-13670.3701171875,222.22222900390625,30637.037109375,0,365,0,2012,2002,NA,1,0,0,1974,3139,male,Domestic,5610,56,3,3,West,2002-02-11,NA,TRUE,9.76102757921535,0.0173444453125,-4.054482978748925,-0.03524585277754344,10,0,0,0,-0.03524585277754344,-6.625646812942875,0,56,100,0,male,West,0,32281.481567382812,0,0,0,-0.697843250878681,0.00234892157089479,1,-0.6991244495153123,0.5507153091610292,0,1,0.949059201183958,0.01330885751867016,0.05094079881604189,-0.4234740617047773,0.00688389188519895,0.949059201183958,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.48698520279692575,0.4887749959100885,0.17933028093674153,38,0,0,0,1,0.22500000894069672,0,no_fast_growth
26139455488,2012-01-01,2012-12-31,7851.85205078125,37503.703125,45014.81640625,40.74074172973633,7.407407283782959,-33.33333206176758,270159.25,-53311.109375,0,16874.07421875,4948.14794921875,80811.109375,33503.703125,-53418.51953125,89203.703125,98529.6328125,37037.03515625,270159.25,0,365,0,2012,1997,NA,1,0,0,1956,4883,male,Domestic,5610,56,3,1,Central,1997-07-30,NA,TRUE,11.398677832560644,0.089203703125,-2.416832725403631,-0.0116405274960516,15,0,0,0,-0.0116405274960516,-11.14877697972092,0,56,225,0,male,Central,0,307662.953125,4.5671581226450713e-4,8.303923519187375e-5,-3.736765503452027e-4,-0.5976333661876775,0.18916338254595305,0.9059165319825392,-0.5988374659333965,0.37558646055368006,0,0.14631211183870094,0.8781013354254495,0.01608301519230485,0.1218986645745504,0.32025185941860385,0.12038184896834904,0.8781013354254495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3963416427789081e-7,0.3571656403808146,0.3586063106055318,0.1025612534610732,56,0,0,0,0,0.5972222089767456,0,no_fast_growth
26413189120,2012-01-01,2012-12-31,1100,7777.77783203125,14107.4072265625,0,0,0,759.25927734375,-5655.5556640625,0,4240.74072265625,292.59259033203125,58685.18359375,19981.482421875,-5655.5556640625,74440.7421875,-5992.5927734375,1851.851806640625,759.25927734375,0,365,0,2012,2008,NA,1,0,0,1982,2070,male,Domestic,5510,55,3,2,East,2008-09-02,NA,TRUE,11.21775868098456,0.0744407421875,-2.5977518769797134,-0.2940921442671911,4,0,0,0,-0.2940921442671911,-17.024585116645273,0,55,16,0,male,East,0,8537.037109375,0,0,0,-0.07597392903226823,0.05696800700851086,0.7883476422888801,-0.07597392903226823,0.2684213219092577,0,1,0.0889370946402429,0.03427331831681027,0.9110629053597572,-0.7019522928928934,0.21691973256236668,0.0889370946402429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00577203789260012,0.00577203789260012,0.4927370214975904,30,0,0,0,1,0.2222222238779068,0,no_fast_growth
26489577472,2012-01-01,2012-12-31,714.8148193359375,4170.37060546875,1418.5185546875,0,0,0,3981.4814453125,1800,0,0,955.5555419921876,30629.62890625,1462.9630126953125,1607.4073486328125,34733.33203125,3770.370361328125,1851.851806640625,3981.4814453125,0,365,0,2012,2008,NA,1,0,0,1976,2458,male,Domestic,5629,56,3,3,Central,2008-08-31,NA,TRUE,10.455455082145289,0.03473333203125,-3.3600554758189847,0.3304549169276192,4,0,0,0,0.3304549169276192,-0.7062657510044201,0,56,16,0,male,Central,0,8151.85205078125,0,0,0,0.05182341844947436,0,0.8818511532003941,0.0462785242483102,0.0421198579905627,0,0.1740118130028566,0.4884143407547401,0.11721944118215565,0.5115856592452599,0.46251702531411665,0.2271694573337048,0.4884143407547401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00268566669978931,0.00214170180660143,0.21392199870541925,36,0,0,0,1,0.738821249653267,1,no_fast_growth
26610454528,2012-01-01,2012-12-31,98533.3359375,90107.40625,286370.375,3.703703641891479,0,-3.703703641891479,1074892.625,18351.8515625,0,30574.07421875,16111.111328125,456714.8125,279585.1875,16474.07421875,890466.6875,728255.5625,444444.4375,1074892.625,0,365,0,2012,2001,NA,2,0.5,0,1967,5515,male,mix,5510,55,3,1,Central,2001-09-03,NA,TRUE,13.699500972253004,0.8904666875,-0.11600958571126986,-0.0089769088819987,11,0,0,0,-0.0089769088819987,3.210584453773224,0,55,121,1,male,Central,0,1165000.03125,4.159283770951262e-6,0,-4.159283770951262e-6,0.02060925110407344,0.03433488826469996,0.5128937656075989,0.01850049468442355,0.31397602114116147,0,0.24581147409303983,0.9226545889845872,0.01382927973902146,0.0773454110154128,0.6251120540474234,0.38149736101133686,0.9226545889845872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7299641487298552e-11,4.2474123107075256e-4,3.422683035683842e-4,0.3907650801153889,45,0,0,0,0,3.993055582046509,0,no_fast_growth
26618271744,2012-01-01,2012-12-31,2403.70361328125,1288.888916015625,13000,0,0,0,17177.77734375,2774.073974609375,0,500,788.888916015625,84029.6328125,27529.62890625,2666.666748046875,118340.7421875,5748.14794921875,11111.111328125,17177.77734375,0,365,0,2012,2006,NA,2,0,1,1974.5,3590,female,Domestic,5610,56,3,1,Central,2006-02-21,NA,TRUE,11.681323387864728,0.1183407421875,-2.1341871700995463,0.3446932054590266,6,0,0,0,0.3446932054590266,15.16382693110485,0,56,36,0,female,Central,0,18466.666259765625,0,0,0,0.02344141099110322,0.00422508757979391,0.7100651158614739,0.02253380111324456,0.2326301863362648,0,0.7039711346451221,0.9302045697969968,0.04271961733203692,0.06979543020300315,0.3112715564553504,0.6016847422175712,0.9302045697969968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.494997492538149e-4,5.077721926112617e-4,0.09688998185813638,37.5,0,0,0,1,0.2708333432674408,0,no_fast_growth
26649290752,2012-01-01,2012-12-31,448.1481628417969,3351.851806640625,55451.8515625,0,0,0,6907.4072265625,855.5555419921875,151.8518524169922,2203.70361328125,733.33331298828125,8651.8515625,1192.5926513671875,855.5555419921875,11470.3701171875,-55681.48046875,740.74072265625,6755.5556640625,0,365,0,2012,1998,NA,1,0,0,1976,4874,male,Domestic,5610,56,3,3,West,1998-03-30,NA,TRUE,9.347522477884192,0.0114703701171875,-4.467988080080081,-0.04760556442774355,14,0,0,0,-0.04760556442774355,-0.9082243314783356,0,56,196,0,male,West,0,10411.110885620115,0,0,0,0.07458831173287084,0.19212140417153264,0.7542783252944769,0.07458831173287084,0.1039715928242085,0.01458555711155961,1,0.6634649560886964,0.07043756627365916,0.321949486799744,-1,0.07114905707894871,0.6488794268240203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00556341624715991,0.00556341624715991,1,36,0,0,0,1,0.0833333358168602,0,no_fast_growth
26714871808,2012-01-01,2012-12-31,1985.1851806640625,16896.296875,25211.111328125,0,0,0,19611.111328125,-4033.333251953125,0,6477.77783203125,6811.111328125,18151.8515625,15092.5927734375,-4074.073974609375,31481.482421875,11418.5185546875,11111.111328125,19611.111328125,0,365,0,2012,1994,NA,1,0,0,1944,2764,male,Domestic,5630,56,3,1,Central,1994-09-30,NA,TRUE,10.357154792333493,0.031481482421875,-3.458355765630781,0.07866133917390927,18,0,0,0,0.07866133917390927,-3.0949540436263634,0,56,324,0,male,Central,0,36507.408203125,0,0,0,-0.12811764064676165,0.20576470145923456,0.5765882088794883,-0.12941175768071497,0.479411756129704,0,0.6905752166204708,0.5371816925214183,0.1865679231521556,0.46281830747858166,0.3127726430524883,0.3043522362996423,0.5371816925214183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01641412984489275,0.01674740302601209,0.09782672624203928,68,0,0,0,0,0.25,0,no_fast_growth
26990159872,2012-01-01,2012-12-31,1496.2962646484375,12251.8515625,7322.22216796875,0,0,0,55092.59375,6225.92578125,0,1037.0369873046875,418.5185241699219,26870.37109375,17859.259765625,5603.70361328125,53500,58822.22265625,74.0740737915039,55092.59375,0,365,0,2012,1993,NA,1,0,0,1980,3651,male,Domestic,5610,56,3,2,West,1993-07-20,NA,TRUE,10.887436932884098,0.0535,-2.928073625080176,-0.06538191082111,19,0,0,0,-0.06538191082111,0.7517595681324485,0,56,361,0,male,West,0,67344.4453125,0,0,0,0.1163724445093458,0.01938386892158294,0.5022499269859813,0.10474212361273363,0.33381793954439254,0,0.10872793047728394,0.8180718319729645,0.00621459605506973,0.18192816802703543,0.8734532207266074,0.00109992848627345,0.8180718319729645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01354254584108076,0.01097091245890517,0.7629205287976835,32,0,0,0,1,0.1319444477558136,0,no_fast_growth
27298072576,2012-01-01,2012-12-31,292.59259033203125,52529.62890625,21725.92578125,0,0,0,4655.5556640625,-6262.962890625,0,45000,559.25927734375,34396.296875,5581.4814453125,-6274.07421875,34303.703125,-20281.482421875,11111.111328125,4655.5556640625,0,365,0,2012,2007,NA,1,0,1,1980,3477,female,Domestic,5610,56,3,1,Central,2007-05-01,NA,TRUE,10.443008590154452,0.034303703125,-3.372501967809821,-0.17732454958275845,5,0,0,0,-0.17732454958275845,-38.41333404275478,0,56,25,0,female,Central,0,57185.1845703125,0,0,0,-0.18257395907967297,1,1,-0.18289786953576895,0.1627078401703169,0,0.37992228134783257,0.08141191987127758,0.00977979316751366,0.9185880801287224,-0.35466323269338657,0.19430052401882597,0.08141191987127758,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0333332505340261,0.03345163068072316,0.12578600862452327,32,0,0,0,1,0.1666666716337204,0,no_fast_growth
27385694208,2012-01-01,2012-12-31,1448.148193359375,11792.5927734375,53107.40625,0,0,0,6914.81494140625,-2544.4443359375,0,2148.148193359375,3.703703641891479,13711.111328125,12770.3701171875,-2596.29638671875,27362.962890625,-34377.77734375,11111.111328125,6914.81494140625,0,365,0,2012,2002,NA,1,0,0,1956,5087,male,Domestic,5610,56,3,3,West,2002-12-18,NA,TRUE,10.216945658659249,0.027362962890625,-3.5985648993050265,-0.27607605445614025,10,0,0,0,-0.27607605445614025,-17.873750420116995,0,56,100,0,male,West,0,18707.40771484375,0,0,0,-0.0929886264915145,0.07850568675424276,0.5010828462886471,-0.0948835985743446,0.4667027532154728,0,1,0.3696297769743671,1.979805913436475e-4,0.6303702230256328,-1,0.593941795543841,0.3696297769743671,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0086468846567783891,0.00900289727841736,1,56,0,0,0,0,0.1666666716337204,0,no_fast_growth
27468244992,2012-01-01,2012-12-31,26151.8515625,147988.890625,3922.22216796875,0,0,0,143251.859375,3062.962890625,0,0,147740.734375,21388.888671875,4988.888671875,2470.370361328125,52392.59375,287340.75,370.370361328125,143251.859375,0,365,0,2012,1993,NA,1,0,0,1955,1916,male,Domestic,5590,55,3,3,Central,1993-01-11,NA,TRUE,10.866520519670749,0.05239259375,-2.9489900382935264,0.8630200839846895,19,0,0,0,0.8630200839846895,-17.999012074529418,0,55,361,0,male,Central,0,291240.75,0,0,0,0.05846175330124785,0,0.40824259959214176,0.04715113691671592,0.09522125771593432,0,0.01346728494542316,0.49186749922529727,0.5072804350867796,0.5081325007747027,0.986609016767056,0.00127169828167289,0.49186749922529727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00341777659905596,0.00222322971253889,0.9733973519660571,57,0,0,0,0,0.0833333358168602,0,no_fast_growth
27914399744,2012-01-01,2012-12-31,0,18259.259765625,18.518518447875977,0,0,0,0,185.1851806640625,0,2481.4814453125,962.9629516601564,3533.333251953125,0,166.6666717529297,3755.5556640625,18240.740234375,11111.111328125,0,0,365,0,2012,1999,NA,1,0,1,1960,6177,female,Domestic,5590,55,3,3,West,1999-11-29,NA,TRUE,8.230991533027272,0.0037555556640625,-5.584519024937002,-0.9431457790342304,13,0,0,0,-0.9431457790342304,67.6205397931837,1,55,169,0,female,West,0,18259.259765625,0,0,0,0.04930966206575726,0.6607494781819331,0.9408283535148058,0.04437869829697617,0,0,0.00101419875096684,0,0.05273833463243875,1,0.99898574578117,0.6085192647865633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0024314427730391802,0.00196946886253403,0.9979725202739604,52,0,0,0,0,0.0833333358168602,0,fast_growth
27974225920,2012-01-01,2012-12-31,411.1111145019531,9918.5185546875,1329.629638671875,0,0,0,107.40740966796876,1081.4814453125,0,2159.25927734375,7300,33129.62890625,10114.814453125,974.0740966796876,45022.22265625,8348.1484375,3703.70361328125,107.40740966796876,0,365,0,2012,2009,NA,1,0,0,1964,2319,male,Domestic,5610,56,3,1,Central,2009-09-02,NA,TRUE,10.714911483660748,0.04502222265625,-3.100599074303527,0.11218421499594156,3,0,0,0,0.11218421499594156,10.935474277510938,0,56,9,0,male,Central,0,10025.925964355469,0,0,0,0.02402105852413682,0.04795985515486319,0.7358505855918895,0.02163540667720602,0.2246627077999415,0,0.13261913596799155,0.01071296656785891,0.7281122986498426,0.9892870334321412,0.832656102506605,0.36941262347725184,0.01071296656785891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.770112526200063e-4,4.6809082208809096e-4,0.69331618504149,48,0,0,0,0,0.2708333432674408,0,no_fast_growth
28012062720,2012-01-01,2012-12-31,629.629638671875,7281.4814453125,22562.962890625,0,0,0,1029.629638671875,-12788.888671875,0,6122.22216796875,133.3333282470703,40296.296875,11144.4443359375,-12803.7041015625,40244.4453125,-25548.1484375,74.0740737915039,1029.629638671875,0,365,0,2012,2005,NA,1,0,0,1958,3131,male,Domestic,5630,56,3,3,East,2005-06-30,NA,TRUE,10.602727268664806,0.0402444453125,-3.2127832892994688,-0.5451282916551636,7,0,0,0,-0.5451282916551636,66.69611429921922,1,56,49,0,male,East,0,8311.111083984375,0,0,0,-0.31778021966929054,0.1521258926649233,1,-0.3181483556834027,0.2769188207068173,0,1,0.12388591949588852,0.0160427801890418,0.8761140805041114,-1,0.00891265596657054,0.12388591949588852,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.10098426801306255,0.10121837622405291,1,54,0,0,0,0,0.0833333358168602,0,fast_growth
28224561152,2012-01-01,2012-12-31,448.1481628417969,11814.814453125,0,0,0,0,13600,-877.77777099609375,0,0,44.44444274902344,2566.666748046875,0,-881.4815063476564,2503.70361328125,11966.6669921875,11111.111328125,5266.66650390625,0,365,0,2012,1996,NA,2,1,0,NA,2674.5,male,Foreign,5520,55,3,3,Central,1996-03-03,NA,TRUE,7.825526359911248,0.00250370361328125,-5.989984198053025,-0.06305820260019246,16,0,0,0,-0.06305820260019246,4.130664015832308,0,55,256,1,male,Central,0,25414.814453125,0,0,0,-0.35059172592945803,0,1,-0.35207102856412914,0,0,0,0.5351209636050578,0.00174876125226082,0.4648790363949422,0.4708539979411922,0.4371903382815679,0.20722820989388183,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.12291455829019622,0.12395400915420383,0.22170348737720424,48.601245497271506,0,0,1,0,0.738821249653267,1,no_fast_growth
28294336512,2012-01-01,2012-12-31,103.70369720458984,13485.185546875,5633.33349609375,0,0,0,0,877.77777099609375,0,2188.888916015625,11029.6298828125,75059.2578125,10588.888671875,770.370361328125,87577.78125,4874.07421875,1851.851806640625,0,0,365,0,2012,2008,NA,1,0,0,1977,3029,male,Domestic,5630,56,3,2,East,2008-08-14,NA,TRUE,11.380282606054118,0.08757778125,-2.4352279519101563,-0.29712100851314727,4,0,0,0,-0.29712100851314727,-39.79088662604582,0,56,16,0,male,East,0,13485.185546875,0,0,0,0.01002283636862624,0.02499365575119117,0.8570582257414748,0.00879641331776859,0.120908391611885,0,0.4177423793326444,0,0.8179071651979205,1,0.3614391660987933,0.13732490370292053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0045724887225695e-4,7.737688725701674e-5,0.13063827079019108,35,0,0,0,1,0.3541666567325592,0,no_fast_growth
28492478464,2012-01-01,2012-12-31,166.6666717529297,8122.22216796875,8118.5185546875,0,0,0,0,970.370361328125,0,0,8122.22216796875,2840.74072265625,0,777.77777099609375,4311.111328125,1140.74072265625,92.59259033203124,0,0,365,0,2012,2003,NA,1,0,0,1974,4808,male,Domestic,5630,56,3,1,Central,2003-10-27,NA,TRUE,8.368950998613418,0.004311111328125,-5.446559559350857,-0.6456448490238307,9,0,0,0,-0.6456448490238307,114.68829649026998,1,56,81,0,male,Central,0,8122.22216796875,0,0,0,0.2250858972250575,0,0.6589346705392906,0.1804123604793029,0,0,0.9995440147776484,0,1,1,0.14044687513657764,0.01139990859855872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05066366112960916,0.03254861981371393,0.01972532473562943,38,0,0,0,1,0.738821249653267,1,fast_growth
29174423552,2012-01-01,2012-12-31,255.55555725097656,15125.92578125,16844.4453125,0,0,0,1388.888916015625,-188.88888549804688,0,14722.22265625,403.7037048339844,30696.296875,16451.8515625,-233.3333282470703,47744.4453125,-374.0740661621094,3703.70361328125,1388.888916015625,0,365,0,2012,2010,NA,1,0,0,1978,2258,male,Domestic,5629,56,3,2,West,2010-10-25,NA,TRUE,10.773618010608155,0.0477444453125,-3.041892547356118,0.394471524563615,2,0,0,0,0.394471524563615,-5.5984974639543665,0,56,4,0,male,West,0,16514.814697265625,0,0,0,-0.0039562484025465,0.30835466953043783,0.6429291758252637,-0.00488713036081667,0.34458147863732186,0,1,0.08409957613666624,0.02444494305472443,0.9159004238633338,-0.0226508182513271,0.2242655265090244,0.08409957613666624,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.5651901422651735e-5,2.388404316361616e-5,5.130595674546532e-4,34,0,0,0,1,0.3125,0,no_fast_growth
29238882304,2012-01-01,2012-12-31,1900,492.5925903320313,13940.7412109375,0,0,0,2214.814697265625,655.5555419921875,0,211.11111450195312,185.1851806640625,13555.5556640625,22811.111328125,574.0740966796875,39796.296875,-42159.2578125,1851.851806640625,2214.814697265625,0,365,0,2012,2007,NA,2,0,0,NA,1879,male,Domestic,5610,56,3,3,Central,2007-10-08,NA,TRUE,10.59152914360202,0.039796296875,-3.223981414362254,0.0273602005467719,5,0,0,0,0.0273602005467719,42.78360261260927,1,56,25,0,male,Central,0,2707.407287597656,0,0,0,0.01647277745593477,0.0053047929350073,0.34062354360860364,0.01442531445784646,0.5731968328554439,0,1,0.8180574483238834,0.06839945416132107,0.18194255167611664,-1,0.6839945416132107,0.8180574483238834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.7135239711275293e-4,2.0808969720775416e-4,1,48.601245497271506,0,0,1,0,0.3055555522441864,0,fast_growth
29634033664,2012-01-01,2012-12-31,792.59259033203125,15240.7412109375,30462.962890625,0,0,0,7862.962890625,-11533.3330078125,0,13514.814453125,1270.370361328125,83755.5546875,35722.22265625,-11718.5185546875,111562.9609375,-9581.4814453125,1925.9259033203125,7862.962890625,0,365,0,2012,2008,NA,2,0,0,1973,3112.5,male,Domestic,5610,56,3,1,Central,2008-06-15,NA,TRUE,11.622344382600222,0.1115629609375,-2.1931661753640532,0.0750532705382505,4,0,0,0,0.0750532705382505,22.627545441568177,0,56,16,0,male,Central,0,23103.7041015625,0,0,0,-0.10337958862775008,0.12114069346632252,0.7507469682023022,-0.10503950824012702,0.32019787173148234,0,1,0.340333431213449,0.05498557096055476,0.659666568786551,-0.41471624650285,0.08336004888454498,0.340333431213449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01068733934484283,0.01103329829132771,0.17198956511341265,39,0,0,0,1,0.625,0,no_fast_growth
29708171264,2012-01-01,2012-12-31,2011.111083984375,29.629629135131836,90522.21875,0,2351.851806640625,2351.851806640625,0,-25185.185546875,0,0,29.629629135131836,83285.1875,42955.5546875,-25359.259765625,103855.546875,-90714.8125,1851.851806640625,0,0,365,0,2012,2009,NA,2,0,1,1956,1813,female,Domestic,5610,56,3,3,Central,2009-12-06,NA,TRUE,11.550756240251484,0.103855546875,-2.2647543177127902,-0.2048248586741428,3,0,0,0,-0.2048248586741428,-76.30778720308946,0,56,9,0,female,Central,0,29.629629135131836,0,0.02264541353261855,0.02264541353261855,-0.24250207432047668,0,0.8019329733080277,-0.2441781929678467,0.41360867069720486,0,1,0,1,1,-1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.128147540633033e-4,0.058807256049734,0.05962298992104298,1,56,0,0,0,0,1.0208333730697632,0,no_fast_growth
29994086400,2012-01-01,2012-12-31,13007.4072265625,58688.890625,123755.546875,0,0,0,78070.3671875,762.9629516601564,0,10325.92578125,20970.37109375,81811.109375,67611.109375,440.7407531738281,147581.484375,525.9259033203125,7407.4072265625,78070.3671875,0,365,0,2012,2008,NA,2,0,0.5,1966,3154,mix,Domestic,5630,56,3,3,Central,2008-04-07,NA,TRUE,11.902135738665857,0.147581484375,-1.9133748192984197,0.04286627631628059,4,0,0,0,0.04286627631628059,29.966762195454024,0,56,16,0,mix,Central,0,136759.2578125,0,0,0,0.00516977420908364,0.06996762381798614,0.5543453484118678,0.00298642309392904,0.4581273163183686,0,0.9049153150909288,0.5708598338149525,0.1533378538987163,0.42914016618504747,0.00384563291533337,0.05416384488367304,0.5708598338149525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.6726565372906465e-5,8.918722895952713e-6,1.4788892519495442e-5,46,0,0,0,0,0.7430555820465088,0,no_fast_growth
