comp_id,begin,end,amort,curr_assets,curr_liab,extra_exp,extra_inc,extra_profit_loss,fixed_assets,inc_bef_tax,intang_assets,inventories,liq_assets,material_exp,personnel_exp,profit_loss_year,sales,share_eq,subscribed_cap,tang_assets,balsheet_flag,balsheet_length,balsheet_notfullyear,year,founded_year,exit_year,ceo_count,foreign,female,birth_year,inoffice_days,gender,origin,nace_main,ind2,ind,urban_m,region_m,founded_date,exit_date,status_alive,ln_sales,sales_mil,sales_mil_log,d1_sales_mil_log,age,new,flag_low_d1_sales_mil_log,flag_high_d1_sales_mil_log,d1_sales_mil_log_mod,cagr_sales,fast_growth,ind2_cat,age2,foreign_management,gender_m,m_region_loc,flag_asset_problem,total_assets_bs,extra_exp_pl,extra_inc_pl,extra_profit_loss_pl,inc_bef_tax_pl,inventories_pl,material_exp_pl,profit_loss_year_pl,personnel_exp_pl,intang_assets_bs,curr_liab_bs,fixed_assets_bs,liq_assets_bs,curr_assets_bs,share_eq_bs,subscribed_cap_bs,tang_assets_bs,extra_exp_pl_flag_high,extra_inc_pl_flag_high,inventories_pl_flag_high,material_exp_pl_flag_high,personnel_exp_pl_flag_high,curr_liab_bs_flag_high,liq_assets_bs_flag_high,subscribed_cap_bs_flag_high,extra_exp_pl_flag_error,extra_inc_pl_flag_error,inventories_pl_flag_error,material_exp_pl_flag_error,personnel_exp_pl_flag_error,curr_liab_bs_flag_error,liq_assets_bs_flag_error,extra_profit_loss_pl_flag_low,inc_bef_tax_pl_flag_low,profit_loss_year_pl_flag_low,share_eq_bs_flag_low,extra_profit_loss_pl_flag_high,inc_bef_tax_pl_flag_high,profit_loss_year_pl_flag_high,share_eq_bs_flag_high,extra_profit_loss_pl_flag_zero,inc_bef_tax_pl_flag_zero,profit_loss_year_pl_flag_zero,share_eq_bs_flag_zero,extra_profit_loss_pl_quad,inc_bef_tax_pl_quad,profit_loss_year_pl_quad,share_eq_bs_quad,ceo_age,flag_low_ceo_age,flag_high_ceo_age,flag_miss_ceo_age,ceo_young,labor_avg_mod,flag_miss_labor_avg,fast_growth_f
9387614208,2012-01-01,2012-12-31,12574.07421875,50388.890625,99055.5546875,0,0,0,22381.482421875,-11548.1484375,0,4359.25927734375,11566.6669921875,65351.8515625,16607.408203125,-11692.5927734375,87729.6328125,-30459.259765625,11259.2587890625,22381.482421875,0,365,0,2012,1992,NA,1,0,0,1986,3254,male,Domestic,2829,28,2,3,Central,1992-06-17,NA,TRUE,11.382015009686793,0.0877296328125,-2.4334955482774814,-0.4476388352028722,20,0,0,0,-0.4476388352028722,47.320959754023065,1,28,400,0,male,Central,0,72770.373046875,0,0,0,-0.13163338392377932,0.04968970161610694,0.7449233453669313,-0.13327985537597625,0.18930215106016865,0,1,0.30756311235972333,0.1589474741971824,0.6924368876402767,-0.4185667668077595,0.15472311488371585,0.30756311235972333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01732734776322508,0.01776351984904114,0.17519813827590136,26,0,0,0,1,0.2291666716337204,0,fast_growth
9703283712,2012-01-01,2012-12-31,16251.8515625,354240.75,165207.40625,0,0,0,59281.48046875,20585.185546875,0,13359.2587890625,30559.259765625,621266.6875,74540.7421875,18137.037109375,739388.875,250362.96875,11111.111328125,59281.48046875,0,365,0,2012,2002,NA,1,0,0,NA,3605,male,Domestic,2825,28,2,2,Central,2002-12-14,NA,TRUE,13.513579279388248,0.739388875,-0.3019312785760272,0.30883059418806813,10,0,0,0,0.30883059418806813,15.98966757410234,0,28,100,0,male,Central,0,413522.23046875,0,0,0,0.02784081048943967,0.01806797375611379,0.8402434882456137,0.02452976738306347,0.10081398937399484,0,0.39951275669684894,0.14335742095787984,0.07389992003811842,0.8566425790421202,0.6054401681529913,0.0268694413732726,0.14335742095787984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.751107287088942e-4,6.017094878672048e-4,0.3665577972131224,48.601245497271506,0,0,1,0,0.6597222089767456,0,no_fast_growth
9822315520,2012-01-01,2012-12-31,1033.3333740234375,19325.92578125,866.66668701171875,0,0,0,3288.888916015625,7511.111328125,0,0,19325.92578125,11285.185546875,9392.5927734375,6759.25927734375,29729.62890625,21748.1484375,11111.111328125,3288.888916015625,0,365,0,2012,2004,NA,1,0,0,1972,1816,male,Domestic,2931,29,1,1,Central,2004-04-29,NA,TRUE,10.299899433783397,0.02972962890625,-3.5156111241808774,-0.8046120873455935,8,0,0,0,-0.8046120873455935,96.62026485233628,1,29,64,0,male,Central,0,22614.814697265625,0,0,0,0.2526473287578088,0,0.379593892088661,0.22735767401128792,0.3159337374528383,0,0.03832296212077776,0.14543072583359648,0.8545692741664035,0.8545692741664035,0.9616770567715324,0.4913200252517856,0.14543072583359648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.06383067272845633,0.05169151193182306,0.924822761520757,40,0,0,0,0,0.0833333358168602,0,fast_growth
10431264768,2012-01-01,2012-12-31,53100,689262.9375,392166.65625,0,12588.888671875,12588.888671875,814022.25,195777.78125,0,98422.21875,360007.40625,1556233.375,466344.4375,194948.140625,2283785.25,970211.125,22222.22265625,814022.25,0,365,0,2012,1991,NA,2,0,0,1960,5128.5,male,Domestic,2920,29,1,3,Central,1991-02-28,NA,TRUE,14.641344821694808,2.28378525,0.825834263730532,-0.2053117554577375,21,0,0,0,-0.2053117554577375,19.334476358777145,0,29,441,0,male,Central,0,1503285.1875,0,0.00551229090908394,0.00551229090908394,0.08572512728593899,0.04309609178446178,0.6814271941724819,0.08536185292597016,0.2041980249675402,0,0.26087309281759286,0.5414955570431309,0.2394804453895412,0.4585044429568691,0.6453939233003984,0.01478243971338938,0.5414955570431309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0385351066369485e-5,0.00734879744819044,0.00728664593495496,0.4165333162330805,52,0,0,0,0,2.954545497894287,0,no_fast_growth
10538326016,2012-01-01,2012-12-31,8074.07421875,5718.5185546875,47662.96484375,0,0,0,16281.4814453125,20270.37109375,37.03703689575195,1933.3333740234375,2251.851806640625,94118.515625,212692.59375,19285.185546875,344603.71875,-13203.7041015625,92592.59375,16244.4443359375,0,365,0,2012,2007,NA,1,0,0,1959,3291,male,Domestic,2920,29,1,2,Central,2007-10-31,NA,TRUE,12.750150394515126,0.34460371875,-1.0653601634491472,-0.00157864772188487,5,0,0,0,-0.00157864772188487,5.787305617048144,0,29,25,0,male,Central,0,22037.037036895752,0,0,0,0.05882226450508959,0.00561030908498702,0.2731210097395387,0.05596337038041613,0.6172092237469506,0.00168067226250708,1,0.73882352777522,0.10218487189863308,0.25949579996227295,-0.5991596819234842,1,0.7371428522237387,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00346005880150672,0.00313189882433563,0.3589923244426508,53,0,0,0,0,1.1527777910232544,0,no_fast_growth
10836872192,2012-01-01,2012-12-31,18292.591796875,64348.1484375,85240.7421875,0,0,0,180248.140625,11718.5185546875,1062.9630126953125,23781.482421875,10703.7041015625,215674.078125,26329.62890625,10803.7041015625,262711.125,105574.0703125,11111.111328125,179185.1875,0,365,0,2012,2002,NA,2,0,0,1967.5,2799,male,Domestic,2899,28,2,3,East,2002-02-11,NA,TRUE,12.478810323463666,0.262711125,-1.3367002345006085,0.432580412226522,10,0,0,0,0.432580412226522,-20.54061833370898,0,28,100,0,male,East,0,245659.2520751953,0,0,0,0.04460609939791282,0.09052331690131128,0.8209552531321237,0.04112389264658091,0.10022274049585832,0.00432698139278688,0.3469877135399246,0.7337323512237461,0.04357134531324772,0.26194066738346694,0.4297581687669724,0.04522976942355883,0.7294054100805946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00198970410349647,0.00169117454640751,0.1846920836219415,44.5,0,0,0,0,0.236111119389534,0,no_fast_growth
10913099776,2012-01-01,2012-12-31,26740.740234375,161788.890625,195829.625,0,0,0,188388.890625,5374.07421875,992.59259033203125,77744.4453125,1048.148193359375,231092.59375,115696.296875,4674.07421875,364500,121277.78125,11111.111328125,187396.296875,0,365,0,2012,1996,NA,1,0,0,1975,5875,male,Domestic,2830,28,2,3,West,1996-11-20,NA,TRUE,12.80628183043085,0.3645,-1.0092287275334242,-0.08196133127472915,16,0,0,0,-0.08196133127472915,43.95224188037792,1,28,256,0,male,West,0,351170.37384033203,0,0,0,0.01474368784293552,0.2132906592935528,0.6339988854595336,0.01282324888545953,0.31741096536351165,0.00282652713404387,0.5576484794501446,0.5364600907668124,0.00298472841514797,0.4607133820991437,0.34535311143627917,0.03164022980246315,0.5336335603304742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.173763312099249e-4,1.644357119784392e-4,0.11926877157871904,37,0,0,0,1,1.138888955116272,0,fast_growth
11289559040,2012-01-01,2012-12-31,78670.3671875,1110481.5,482781.46875,17407.408203125,16040.7412109375,-1366.6666259765625,233214.8125,292025.9375,130655.546875,328322.21875,175407.40625,1713666.625,664262.9375,262422.21875,2546807.5,841874.0625,11111.111328125,102559.2578125,0,365,0,2012,2005,NA,1,0,0,1953,3463,male,Domestic,2651,26,2,1,Central,2005-10-26,NA,TRUE,14.750351171992667,2.5468075,0.9348406140283932,0.2974625848393704,7,0,0,0,0.2974625848393704,18.168464634537116,0,26,49,0,male,Central,0,1474351.859375,0.00683499173106919,0.00629837206421667,-5.366195230603658e-4,0.11466352973281256,0.1289152080595019,0.6728685324666274,0.1030396756527535,0.26082180828350787,0.08861897249574253,0.32745335903375083,0.15818124487519775,0.11897255403086604,0.7531997826290597,0.5710129892988253,0.00753626839988872,0.0695622670805166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.879605125295344e-7,0.01314772505078758,0.01061717475862464,0.3260558339479803,59,0,0,0,0,3.2916667461395264,0,no_fast_growth
11825336320,2012-01-01,2012-12-31,6825.92578125,247788.890625,165574.078125,0,0,0,387440.75,5585.18505859375,0,162177.78125,18074.07421875,63088.890625,71470.3671875,4988.888671875,144411.109375,294262.96875,11111.111328125,387440.75,0,365,0,2012,1991,NA,2,0,0.5,1950,4256,mix,Domestic,2899,28,2,2,East,1991-12-17,NA,TRUE,11.880419437211454,0.144411109375,-1.9350911207528187,-0.08067575713284336,21,0,0,0,-0.08067575713284336,5.677366463576683,0,28,441,0,mix,East,0,635229.640625,0,0,0,0.03867559139159026,1,0.43687006420796703,0.03454643270498039,0.49490906549238606,0,0.2606523177383415,0.6099223418145264,0.02845281936303694,0.3900776581854736,0.4632387249128926,0.01749148751496045,0.6099223418145264,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00149580136948925,0.00119345601263973,0.21459011625892255,62,0,0,0,0,0.4166666567325592,0,no_fast_growth
11926167552,2012-01-01,2012-12-31,466.6666564941406,118914.8125,122551.8515625,0,0,0,18700,1418.5185546875,0,110648.1484375,122.22222137451172,54870.37109375,18974.07421875,1303.7037353515625,76625.9296875,15062.962890625,1851.851806640625,18477.77734375,0,365,0,2012,1998,NA,1,0,0,1961,6864,male,Domestic,2630,26,2,3,Central,1998-03-17,NA,TRUE,11.2466908061176,0.0766259296875,-2.5688197518466738,-0.16972375847178434,14,0,0,0,-0.16972375847178434,16.67074885462092,0,26,196,0,male,Central,0,137614.8125,0,0,0,0.01851225245126002,1,0.7160809835198778,0.01701387168375506,0.2476194976835008,0,0.8905425901190688,0.1358865347434892,8.881472797451344e-4,0.8641134652565108,0.1094574240736258,0.01345677673063446,0.13427171834245677,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.427034908191827e-4,2.894718296712822e-4,0.01198092768483355,51,0,0,0,0,0.25,0,no_fast_growth
12064602112,2012-01-01,2012-12-31,8792.5927734375,256729.625,0,1451.851806640625,0,-1451.851806640625,9140.7412109375,65837.0390625,696.29632568359375,95470.3671875,18281.482421875,288811.125,38437.03515625,60740.7421875,407062.96875,206018.515625,1925.9259033203125,8444.4443359375,0,365,0,2012,2007,NA,2,0,0,1971,3315,male,Domestic,3320,33,2,3,Central,2007-11-28,NA,TRUE,12.916723166831162,0.40706296875,-0.8987873911331121,-0.4115517397528301,5,0,0,0,-0.4115517397528301,12.552132343328504,0,33,25,0,male,Central,0,266566.6625366211,0.00356665164384502,0,-0.00356665164384502,0.16173674373935543,0.23453464087059628,0.7094998739061793,0.1492170667698448,0.09442528087062696,0.00261209079581711,0,0.03429063906174591,0.06858127812349182,0.963097270142437,0.7728592677889609,0.00722493159869804,0.03167854620521948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2721003948542443e-5,0.02615877427540992,0.02226573301539632,0.5973114478072887,41,0,0,0,0,0.5625,0,no_fast_growth
12066394112,2012-01-01,2012-12-31,0,53685.18359375,22974.07421875,0,0,0,818.5184936523436,807.40740966796875,0,7333.33349609375,862.9629516601564,12962.962890625,6496.29638671875,725.9259033203125,22662.962890625,31529.62890625,11111.111328125,818.5184936523436,0,365,0,2012,1997,NA,2,0,0.5,1954,4331.5,mix,Domestic,3312,33,2,2,West,1997-01-26,NA,TRUE,10.0284872802544,0.022662962890625,-3.787023277709874,0.07992012220055411,15,0,0,0,0.07992012220055411,-21.45505290404772,0,33,225,0,mix,West,0,54503.702087402344,0,0,0,0.03562673660829976,0.3235822929016635,0.5719888857068816,0.03203137678086243,0.2866481500265826,0,0.42151401352349765,0.01501766783364117,0.01583310708465831,0.9849823321663588,0.5784860055136982,0.2038597545228612,0.01501766783364117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00126926436135716,0.00102600909847757,0.33464605857519447,58,0,0,0,0,0.0833333358168602,0,no_fast_growth
12142944256,2012-01-01,2012-12-31,288.8888854980469,4077.77783203125,16177.77734375,0,0,0,474.0740661621094,-4792.5927734375,0,0,592.59259033203125,12400,6148.14794921875,-4822.22216796875,14155.5556640625,-11625.92578125,11111.111328125,474.0740661621094,0,365,0,2012,2003,NA,2,0,0,1963.5,4770,male,Domestic,2899,28,2,1,Central,2003-11-26,NA,TRUE,9.557862452449308,0.0141555556640625,-4.257648105514968,-0.9019550267380452,9,0,0,0,-0.9019550267380452,25.179099406834517,0,28,81,0,male,Central,0,4551.851898193359,0,0,0,-0.3385662058893755,0,0.8759811549807666,-0.340659334215413,0.4343275598023606,0,1,0.10414971241710884,0.13018714219749386,0.8958502875828912,-1,1,0.10414971241710884,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.11462707577032702,0.11604878198808846,1,48.5,0,0,0,0,0.1527777761220932,0,no_fast_growth
12276430848,2012-01-01,2012-12-31,10859.2587890625,69392.59375,22800,0,1062.9630126953125,1062.9630126953125,96244.4453125,23907.408203125,0,25192.591796875,31174.07421875,168366.671875,44300,0,257622.21875,139562.96875,11111.111328125,96244.4453125,0,365,0,2012,2005,NA,1,0,0,1978,3172,male,Domestic,2611,26,2,2,East,2005-06-19,NA,TRUE,12.459249522404258,0.25762221875,-1.3562610355600162,0.6646321559113448,7,0,0,0,0.6646321559113448,8.536154573776656,0,26,49,0,male,East,0,165637.0390625,0,0.00412605332666133,0.00412605332666133,0.09280025736570909,0.0977888938272138,0.6535409588968148,0,0.17195721787874713,0,0.13765037173477154,0.5810563015207244,0.1882071449429077,0.4189436984792757,0.84258309337043,0.06708107915363322,0.5810563015207244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.7024316054453095e-5,0.00861188776714184,0,0.7099462692336828,34,0,0,0,1,0.4097222089767456,0,no_fast_growth
12318252032,2012-01-01,2012-12-31,6600,30025.92578125,8900,0,0,0,11133.3330078125,-6122.22216796875,0,0,10048.1484375,31262.962890625,9600,-6214.81494140625,45744.4453125,22555.5546875,14814.814453125,11133.3330078125,0,365,0,2012,2008,NA,2,0,0,1962,3037,male,Domestic,3312,33,2,3,East,2008-08-25,NA,TRUE,10.730825649397971,0.0457444453125,-3.0846849085663015,-0.5584005434675969,4,0,0,0,-0.5584005434675969,41.49576337530021,1,33,16,0,male,East,0,41159.2587890625,0,0,0,-0.13383531325268488,0,0.6834264286527958,-0.13585944476865275,0.20986154568971743,0,0.21623324281935444,0.2704940111985454,0.2441285079742533,0.7295059888014546,0.5480068240075748,0.359938805726546,0.2704940111985454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01791189107344429,0.0184577887328466,0.3003114791588691,50,0,0,0,0,0.0833333358168602,0,fast_growth
12585845760,2012-01-01,2012-12-31,1781.4814453125,15700,174.07408142089844,0,0,0,2448.148193359375,-1355.5555419921875,0,0,14888.888671875,6400,2596.29638671875,-1377.77783203125,11222.22265625,18355.5546875,370.370361328125,2448.148193359375,0,365,0,2012,1994,NA,1,0,0,1946,3126,male,Domestic,2651,26,2,2,Central,1994-10-25,NA,TRUE,9.32565125716292,0.01122222265625,-4.489859300801355,-0.8579900768056468,18,0,0,0,-0.8579900768056468,-22.28511226827541,0,26,324,0,male,Central,0,18148.148193359375,0,0,0,-0.1207920733275807,0,0.5702970076463101,-0.1227722773138816,0.23135313442322344,0,0.00959183711562341,0.13489796133884238,0.8204081492635719,0.8651020386611576,1,0.0204081627162185,0.13489796133884238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.01459072497877563,0.01507303207683664,1,66,0,0,0,0,0.0833333358168602,0,no_fast_growth
12637240320,2012-01-01,2012-12-31,14625.92578125,225277.78125,169425.921875,18.518518447875977,0,-18.518518447875977,96011.109375,118385.1875,0,0,24303.703125,74177.78125,29559.259765625,77.77777862548828,239681.484375,151459.265625,11111.111328125,96011.109375,0,365,0,2012,1996,NA,2,0,0,1949.5,3674,male,Domestic,2712,27,2,1,Central,1996-12-08,NA,TRUE,12.387066172445186,0.239681484375,-1.4284443855190887,0.5568459431536066,16,0,0,0,0.5568459431536066,-5.555793086421412,0,27,256,0,male,Central,0,321288.890625,7.726303304640061e-5,0,-7.726303304640061e-5,0.49392712920109144,0,0.3094848208380719,3.245047435695909e-4,0.12332725593178186,0,0.5273320267794429,0.29883108995219404,0.07564439304988807,0.701168910047806,0.471411461910083,0.03458293035439435,0.29883108995219404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.969576275529193e-9,0.24396400896083167,1.0530332859916597e-7,0.2222287664202016,62.5,0,0,0,0,0.738821249653267,1,no_fast_growth
12855603200,2012-01-01,2012-12-31,1425.9259033203125,23066.666015625,8937.037109375,0,0,0,3548.148193359375,-244.44444274902344,0,0,20833.333984375,3059.25927734375,4729.62939453125,-259.2592468261719,8359.2587890625,17677.77734375,3703.70361328125,3548.148193359375,0,365,0,2012,2001,NA,1,0,1,1946,5753,female,Domestic,2612,26,2,1,Central,2001-03-13,NA,TRUE,9.03112504055268,0.0083592587890625,-4.784385517411593,-1.354559986839146,11,0,0,0,-1.354559986839146,63.23600069966317,1,26,121,0,female,Central,0,26614.814208984375,0,0,0,-0.02924235855323222,0,0.3659725526558138,-0.03101462143574192,0.5657953072011165,0,0.3357918277843217,0.13331478346978748,0.7827720990568584,0.8666852165302126,0.6642081813887886,0.13915947653059285,0.13331478346978748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.551155337557937e-4,9.619067428023822e-4,0.44117250822380183,66,0,0,0,0,0.738821249653267,1,fast_growth
12948200448,2012-01-01,2012-12-31,118759.2578125,9055026,12970667,0,0,0,9941981,639218.5,5266.66650390625,7871089,21940.740234375,3465540.75,1994077.75,615700,4287118.5,5998240.5,1222222.25,9936715,0,365,0,2012,1990,NA,1,1,0,NA,3313,male,Foreign,2932,29,1,1,Central,1990-01-17,NA,TRUE,15.271125386905576,4.2871185,1.455614828941303,0.11586093009390752,22,0,0,0,0.11586093009390752,24.693000678805888,0,29,484,1,male,Central,0,19002273.666503903,0,0,0,0.14910213002043213,1,0.8083613154150042,0.14361627746002356,0.46513240769995046,2.7715980710192703e-4,0.6825850015445221,0.5231995483532658,0.00115463763018268,0.4765232918396322,0.3156590945521086,0.06431978990779728,0.5229224236211195,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02223144517662985,0.02062563515147447,0.09964066397345704,48.601245497271506,0,0,1,0,5.189393997192383,0,no_fast_growth
13645780992,2012-01-01,2012-12-31,800,82570.3671875,1174.0740966796875,0,0,0,2370.370361328125,17570.37109375,0,17496.296875,6911.111328125,129140.7421875,10788.888671875,15814.814453125,158444.4375,84100,1851.851806640625,2370.370361328125,0,365,0,2012,2008,NA,1,0,1,1952,2934,female,Domestic,2790,27,2,3,West,2008-12-16,NA,TRUE,11.973159258791268,0.1584444375,-1.842351299173008,0.4744078351191072,4,0,0,0,0.4744078351191072,38.08701262964076,0,27,16,0,female,West,0,84940.737548828125,0,0,0,0.11089295005228568,0.11042544093730018,0.8150538082947847,0.09981299881938108,0.06809256823468479,0,0.01382227339390327,0.02790616646065169,0.08136391945210215,0.9720938335393484,0.9901020691238428,0.0218016920982831,0.02790616646065169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01229724637129872,0.00996263473331777,0.9803021072833146,60,0,0,0,0,0.1597222238779068,0,no_fast_growth
14138000384,2012-01-01,2012-12-31,0,55029.62890625,36659.2578125,0,0,0,0,777.77777099609375,0,44744.4453125,6174.07421875,42185.18359375,6177.77783203125,700,49981.48046875,18151.8515625,11111.111328125,0,0,365,0,2012,2003,NA,1,0,0,1969,4931,male,Domestic,2620,26,2,2,West,2003-05-31,NA,TRUE,10.819407825173734,0.04998148046875,-2.996102732790541,-0.07499681820996162,9,0,0,0,-0.07499681820996162,4.528794418346371,0,26,81,0,male,West,0,55029.62890625,0,0,0,0.01556131918666124,0.8952204875258876,0.8440162875952726,0.01400518739011066,0.1236013374172418,0,0.6661730878642436,0,0.11219545436638004,1,0.3298559689258308,0.20191143478459936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.4215465482915147e-4,1.961452738321148e-4,0.10880496023599866,43,0,0,0,0,0.0833333358168602,0,no_fast_growth
14576019456,2012-01-01,2012-12-31,1788.888916015625,36248.1484375,14303.7041015625,0,0,0,5955.5556640625,8011.111328125,0,9859.2587890625,11133.3330078125,21233.333984375,7051.85205078125,7048.14794921875,37659.2578125,32474.07421875,2222.22216796875,5955.5556640625,0,365,0,2012,2000,NA,1,0,0,1977,6029,male,Domestic,3312,33,2,3,Central,2000-06-21,NA,TRUE,10.536334094435958,0.0376592578125,-3.2791764635283154,0.1013472319005544,12,0,0,0,0.1013472319005544,24.6079636943084,0,33,144,0,male,Central,0,42203.7041015625,0,0,0,0.2127262137775302,0.26180172849264116,0.5638277336768743,0.18715578475578196,0.18725414308193225,0,0.33892058543347,0.14111452515472472,0.26379990204225495,0.8588854748452753,0.7694602857749568,0.05265467132034216,0.14111452515472472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04525244202812348,0.03502728776755259,0.5920691313848783,35,0,0,0,1,0.1319444477558136,0,no_fast_growth
14590209024,2012-01-01,2012-12-31,0,2340.74072265625,4444.4443359375,0,0,0,4814.81494140625,-662.96295166015625,0,0,2159.25927734375,14311.111328125,285.1851806640625,-692.59259033203125,14966.6669921875,3555.5556640625,1851.851806640625,4814.81494140625,0,365,0,2012,1996,NA,1,0,0,NA,7387,male,Domestic,2822,28,2,1,Central,1996-10-10,NA,TRUE,9.613580806811957,0.0149666669921875,-4.201929751152317,-0.32269653704514534,16,0,0,0,-0.32269653704514534,-66.18755668385236,0,28,256,0,male,Central,0,7155.5556640625,0,0,0,-0.04429596462634055,0,0.956198954356057,-0.0462756731805124,0.01905468871679494,0,0.6211179878397044,0.6728778542787107,0.3017598323199754,0.3271221457212893,0.49689441756698827,0.25879916159987687,0.6728778542787107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00196213248217801,0.00214143792830959,0.2469040622092365,48.601245497271506,0,0,1,0,0.738821249653267,1,no_fast_growth
14658395136,2012-01-01,2012-12-31,22325.92578125,83688.890625,138229.625,0,0,0,164159.265625,24911.111328125,0,485.1851806640625,2518.5185546875,162385.1875,86462.9609375,23774.07421875,319744.4375,90000,1851.851806640625,164159.265625,0,365,0,2012,2007,NA,1,0,0,1976,3323,male,Domestic,2899,28,2,3,Central,2007-10-30,NA,TRUE,12.67527732288633,0.3197444375,-1.1402332350779445,-0.16309100995085135,5,0,0,0,-0.16309100995085135,25.29008723412303,0,28,25,0,male,Central,0,247848.15625,0,0,0,0.07790944393872372,0.00151741554742156,0.5078593040418412,0.0743533629689805,0.2704127133955223,0,0.5577189965479116,0.6623380545119548,0.01016153839025179,0.3376619454880452,0.3631255578484861,0.00747171911487893,0.6623380545119548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00606988145484113,0.00552842258479696,0.13186017076277423,36,0,0,0,1,0.8055555820465088,0,no_fast_growth
14795823104,2012-01-01,2012-12-31,4570.37060546875,146188.890625,17237.037109375,18.518518447875977,0,-18.518518447875977,188811.109375,49314.81640625,0,65374.07421875,70477.78125,226151.859375,20285.185546875,46700,300737.03125,319455.5625,11111.111328125,188811.109375,0,365,0,2012,2001,NA,1,0,0,1959,5783,male,Domestic,2899,28,2,2,Central,2001-01-01,NA,TRUE,12.613991511543912,0.30073703125,-1.20151904642036,0.11500056562520689,11,0,0,0,0.11500056562520689,6.101499751924355,0,28,121,0,male,Central,0,335000,6.157711396865423e-5,0,-6.157711396865423e-5,0.16397986041584295,0.21737952904245145,0.7519920590923237,0.15528516659851813,0.06745157210124918,0,0.05145384211753731,0.5636152518656716,0.21038143656716415,0.4363847481343284,0.9535986940298508,0.03316749650186567,0.5636152518656716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.791740964708631e-9,0.02688939462199933,0.02411348296552953,0.9093504692554368,53,0,0,0,0,0.1666666716337204,0,no_fast_growth
